question_no,user_question,sql_query,tables,columns
1,How many colleagues have completed ART for 'Q3 2024 - ART'?,SELECT COUNT(DISTINCT resource_id) FROM art WHERE final_art_status LIKE 'Completed%' AND compliance_program LIKE '%Q3 2024 - ART%';,art,"art.resource_id, art.final_art_status, art.compliance_program"
2,How many colleagues have the course tiltled 'Conduct Rules' ?,SELECT COUNT(*) FROM art WHERE course_name LIKE '%Conduct Rules%';,art,art.course_name
3,How many hours did Jesse Weber 00549109 entered on the 09/06/2024?,SELECT SUM(hours) FROM holiday_details WHERE colleague_id = '00549109' AND entered_on = '2024-06-09';,holiday_details,"holiday_details.hours, holiday_details.colleague_id, holiday_details.entered_on"
4,"List the names of people in my team (Brian Aguilar'), the hours they have carried forward, and the working hours of those who have carried forward more hours than their weekly working hours?","SELECT full_name, carried_forward, scheduled_working_hours FROM holiday_balance JOIN people ON holiday_balance.colleague_id = people.resource_id WHERE carried_forward > scheduled_working_hours AND direct_line_manager_name = 'Brian Aguilar';","holiday_balance, people","people.full_name, holiday_balance.carried_forward, people.scheduled_working_hours, holiday_balance.colleague_id, people.resource_id, people.direct_line_manager_name"
5,How many colleagues work Onshore vs Offshore? ,"SELECT COUNT(DISTINCT resource_id), is_onshore FROM people WHERE is_onshore IS NOT NULL GROUP BY is_onshore;",people,"people.resource_id, people.is_onshore"
6,What is the ART completione rate for London and Bristol for the 'Q3 2024 - ART ' compliance program? Round percentage to 2 decimal points,"SELECT A.City, ROUND(SUM(CASE WHEN B.final_art_status LIKE 'Completed%' THEN 1 ELSE 0 END) * 100.0 / COUNT(*), 2) AS completion_rate_percentage FROM people AS A JOIN art AS B ON A.resource_id = B.resource_id WHERE B.compliance_program LIKE '%Q3 2024 - ART%' AND A.city IN ('Bristol', 'London') GROUP BY A.City;","people, art","people.City, art.final_art_status, people.resource_id, art.resource_id, art.compliance_program, people.city"
7,How many colleagues work in each job family in my division Sourcing & Vendor Management?,"SELECT COUNT(DISTINCT resource_id), job_family FROM people WHERE division LIKE '%Sourcing & Vendor Management%' GROUP BY job_family;",people,"people.resource_id, people.job_family, people.division"
8,I am doing an away day in� October 2024 and� I want all my team to be there. Which days are my colleagues on holiday in October for colleagues managed by Shawn Horn?,"SELECT DISTINCT DATE FROM holiday_details JOIN people ON people.resource_id = holiday_details.colleague_id WHERE DATE BETWEEN '2024-10-01' AND '2024-10-31' AND direct_line_manager_name = 'Shawn Horn' GROUP BY resource_id, DATE HAVING SUM(hours) > 0;","holiday_details, people","people.resource_id, holiday_details.colleague_id, people.direct_line_manager_name, people.resource_id, holiday_details.hours"
9,"How many of each grade are in my team, direct line manager Mary Brooks?","SELECT grade, COUNT(grade) FROM people WHERE direct_line_manager_id = '00000479' GROUP BY grade;",people,"people.grade, people.direct_line_manager_id"
10,Im preparing a training session for product owners. Could you tell me which are the top 3 hubs where most of them are stationed? Ignore non hub,"SELECT hub_location, COUNT(*) AS hub_count FROM people WHERE job_title LIKE '%product owner%' AND hub_location <> 'non hub' GROUP BY hub_location ORDER BY hub_count DESC LIMIT 3;",people,"people.hub_location, people.job_title"
